{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0007479190826416016, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005970001220703125, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006051063537597656, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006289482116699219, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006461143493652344, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006349086761474609, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006029605865478516, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006010532379150391, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006000995635986328, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006468296051025391, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006260871887207031, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006489753723144531, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006029605865478516, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006301403045654297, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006399154663085938, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006310939788818359, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006320476531982422, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006020069122314453, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006589889526367188, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006589889526367188, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006260871887207031, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006680488586425781, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005869865417480469, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006129741668701172, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005998611450195312, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006520748138427734, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006148815155029297, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006411075592041016, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006229877471923828, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006361007690429688, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005898475646972656, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005970001220703125, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006060600280761719, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006020069122314453, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006110668182373047, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006089210510253906, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005910396575927734, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005791187286376953, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006480216979980469, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.000640869140625, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006339550018310547, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006008148193359375, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006079673767089844, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006248950958251953, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006120204925537109, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.000640869140625, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006349086761474609, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005888938903808594, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005729198455810547, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005838871002197266, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006392002105712891, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0007009506225585938, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006220340728759766, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006000995635986328, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005779266357421875, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005960464477539062, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
